id,digit
6313,3
6314,8
6315,5
6316,2
6317,8
6318,8
6319,6
6320,6
6321,8
6322,2
6323,5
6324,9
6325,7
6326,0
6327,0
6328,4
6329,2
6330,6
6331,0
6332,6
6333,5
6334,7
6335,2
6336,3
6337,8
6338,7
6339,6
6340,0
6341,1
6342,7
6343,8
6344,6
6345,1
6346,9
6347,9
6348,8
6349,7
6350,3
6351,7
6352,6
6353,0
6354,1
6355,9
6356,6
6357,9
6358,4
6359,2
6360,7
6361,5
6362,0
6363,1
6364,7
6365,0
6366,0
6367,3
6368,6
6369,3
6370,4
6371,4
6372,6
6373,4
6374,2
6375,4
6376,2
6377,2
6378,1
6379,8
6380,8
6381,0
6382,4
6383,6
6384,6
6385,6
6386,6
6387,0
6388,0
6389,5
6390,3
6391,4
6392,2
6393,8
6394,2
6395,9
6396,7
6397,6
6398,9
6399,5
6400,6
6401,6
6402,8
6403,6
6404,3
6405,7
6406,2
6407,1
6408,1
6409,1
6410,6
6411,7
6412,2
6413,6
6414,1
6415,8
6416,2
6417,0
6418,2
6419,4
6420,9
6421,6
6422,6
6423,1
6424,2
6425,9
6426,0
6427,3
6428,8
6429,2
6430,0
6431,6
6432,7
6433,5
6434,8
6435,0
6436,2
6437,8
6438,2
6439,8
6440,9
6441,1
6442,2
6443,8
6444,1
6445,8
6446,1
6447,1
6448,9
6449,8
6450,9
6451,9
6452,5
6453,8
6454,8
6455,6
6456,3
6457,0
6458,9
6459,1
6460,0
6461,7
6462,9
6463,7
6464,2
6465,8
6466,9
6467,8
6468,8
6469,3
6470,1
6471,2
6472,1
6473,0
6474,0
6475,5
6476,8
6477,9
6478,8
6479,9
6480,7
6481,5
6482,5
6483,7
6484,1
6485,1
6486,2
6487,2
6488,4
6489,9
6490,3
6491,0
6492,1
6493,8
6494,8
6495,2
6496,0
6497,2
6498,8
6499,8
6500,2
6501,4
6502,1
6503,2
6504,8
6505,8
6506,0
6507,8
6508,8
6509,2
6510,8
6511,2
6512,0
6513,9
6514,2
6515,3
6516,4
6517,3
6518,6
6519,9
6520,4
6521,1
6522,2
6523,8
6524,4
6525,2
6526,9
6527,1
6528,6
6529,8
6530,6
6531,2
6532,4
6533,1
6534,4
6535,1
6536,2
6537,1
6538,2
6539,5
6540,2
6541,2
6542,9
6543,7
6544,0
6545,0
6546,2
6547,8
6548,0
6549,6
6550,5
6551,4
6552,1
6553,6
6554,8
6555,2
6556,2
6557,2
6558,8
6559,3
6560,4
6561,7
6562,9
6563,4
6564,4
6565,7
6566,6
6567,9
6568,7
6569,1
6570,8
6571,6
6572,5
6573,4
6574,1
6575,1
6576,2
6577,8
6578,4
6579,9
6580,1
6581,9
6582,2
6583,7
6584,8
6585,5
6586,8
6587,1
6588,1
6589,4
6590,8
6591,8
6592,6
6593,9
6594,2
6595,6
6596,2
6597,0
6598,1
6599,1
6600,8
6601,1
6602,9
6603,0
6604,5
6605,7
6606,9
6607,7
6608,0
6609,6
6610,9
6611,4
6612,0
6613,8
6614,1
6615,0
6616,2
6617,0
6618,3
6619,4
6620,6
6621,8
6622,0
6623,6
6624,6
6625,2
6626,8
6627,6
6628,9
6629,6
6630,1
6631,6
6632,4
6633,4
6634,2
6635,1
6636,1
6637,2
6638,2
6639,6
6640,5
6641,6
6642,5
6643,0
6644,8
6645,9
6646,1
6647,6
6648,6
6649,1
6650,4
6651,4
6652,8
6653,3
6654,9
6655,2
6656,4
6657,8
6658,6
6659,8
6660,8
6661,8
6662,0
6663,5
6664,9
6665,1
6666,1
6667,5
6668,5
6669,7
6670,0
6671,1
6672,1
6673,0
6674,3
6675,4
6676,1
6677,0
6678,7
6679,1
6680,5
6681,4
6682,9
6683,3
6684,2
6685,1
6686,4
6687,7
6688,0
6689,2
6690,5
6691,8
6692,5
6693,7
6694,8
6695,7
6696,1
6697,6
6698,6
6699,9
6700,8
6701,0
6702,4
6703,8
6704,9
6705,9
6706,2
6707,0
6708,4
6709,1
6710,0
6711,6
6712,9
6713,0
6714,0
6715,6
6716,9
6717,8
6718,7
6719,6
6720,3
6721,8
6722,6
6723,9
6724,2
6725,1
6726,1
6727,1
6728,2
6729,3
6730,5
6731,7
6732,4
6733,3
6734,1
6735,7
6736,8
6737,0
6738,8
6739,6
6740,8
6741,5
6742,8
6743,9
6744,2
6745,5
6746,7
6747,2
6748,8
6749,9
6750,6
6751,4
6752,9
6753,1
6754,2
6755,7
6756,2
6757,5
6758,2
6759,8
6760,4
6761,4
6762,0
6763,1
6764,0
6765,0
6766,9
6767,2
6768,4
6769,7
6770,6
6771,7
6772,8
6773,3
6774,0
6775,1
6776,4
6777,6
6778,7
6779,9
6780,4
6781,4
6782,3
6783,5
6784,2
6785,8
6786,5
6787,4
6788,2
6789,6
6790,5
6791,5
6792,9
6793,6
6794,8
6795,2
6796,0
6797,3
6798,8
6799,2
6800,1
6801,7
6802,8
6803,2
6804,2
6805,2
6806,8
6807,6
6808,2
6809,9
6810,0
6811,3
6812,2
6813,6
6814,8
6815,2
6816,7
6817,2
6818,6
6819,3
6820,1
6821,6
6822,4
6823,3
6824,1
6825,3
6826,5
6827,6
6828,8
6829,6
6830,8
6831,4
6832,7
6833,2
6834,1
6835,1
6836,8
6837,6
6838,9
6839,8
6840,7
6841,0
6842,4
6843,1
6844,6
6845,5
6846,8
6847,0
6848,4
6849,7
6850,2
6851,9
6852,8
6853,1
6854,1
6855,8
6856,2
6857,9
6858,1
6859,3
6860,4
6861,0
6862,7
6863,3
6864,6
6865,1
6866,0
6867,9
6868,1
6869,4
6870,1
6871,5
6872,2
6873,1
6874,0
6875,0
6876,3
6877,1
6878,8
6879,9
6880,4
6881,9
6882,8
6883,2
6884,6
6885,2
6886,3
6887,4
6888,4
6889,8
6890,6
6891,1
6892,3
6893,8
6894,5
6895,9
6896,2
6897,7
6898,4
6899,6
6900,8
6901,6
6902,9
6903,6
6904,8
6905,1
6906,3
6907,3
6908,0
6909,3
6910,7
6911,4
6912,4
6913,8
6914,1
6915,3
6916,0
6917,1
6918,0
6919,1
6920,4
6921,5
6922,4
6923,1
6924,2
6925,0
6926,2
6927,4
6928,0
6929,2
6930,5
6931,3
6932,3
6933,0
6934,6
6935,6
6936,5
6937,4
6938,3
6939,8
6940,9
6941,2
6942,3
6943,5
6944,9
6945,4
6946,9
6947,9
6948,2
6949,6
6950,8
6951,8
6952,2
6953,7
6954,0
6955,0
6956,2
6957,3
6958,6
6959,8
6960,8
6961,2
6962,6
6963,3
6964,5
6965,6
6966,4
6967,2
6968,4
6969,3
6970,2
6971,8
6972,5
6973,6
6974,9
6975,3
6976,1
6977,6
6978,3
6979,9
6980,1
6981,1
6982,9
6983,4
6984,2
6985,7
6986,8
6987,1
6988,2
6989,1
6990,6
6991,5
6992,4
6993,4
6994,8
6995,4
6996,4
6997,4
6998,2
6999,2
7000,8
7001,7
7002,8
7003,3
7004,1
7005,8
7006,6
7007,1
7008,5
7009,5
7010,3
7011,7
7012,8
7013,6
7014,9
7015,9
7016,8
7017,9
7018,6
7019,7
7020,1
7021,2
7022,6
7023,0
7024,0
7025,1
7026,6
7027,2
7028,2
7029,0
7030,5
7031,6
7032,8
7033,6
7034,6
7035,6
7036,6
7037,2
7038,4
7039,0
7040,1
7041,6
7042,4
7043,1
7044,3
7045,8
7046,6
7047,6
7048,1
7049,6
7050,8
7051,6
7052,3
7053,2
7054,4
7055,4
7056,8
7057,2
7058,1
7059,8
7060,6
7061,1
7062,9
7063,4
7064,3
7065,7
7066,8
7067,4
7068,4
7069,4
7070,7
7071,3
7072,0
7073,5
7074,8
7075,0
7076,8
7077,4
7078,6
7079,9
7080,0
7081,3
7082,8
7083,0
7084,6
7085,2
7086,5
7087,1
7088,9
7089,7
7090,6
7091,7
7092,5
7093,9
7094,5
7095,1
7096,9
7097,5
7098,1
7099,0
7100,6
7101,9
7102,7
7103,8
7104,5
7105,3
7106,2
7107,5
7108,1
7109,1
7110,8
7111,1
7112,4
7113,8
7114,6
7115,8
7116,6
7117,9
7118,5
7119,4
7120,8
7121,1
7122,8
7123,4
7124,1
7125,6
7126,5
7127,8
7128,0
7129,1
7130,9
7131,9
7132,1
7133,3
7134,6
7135,8
7136,0
7137,8
7138,9
7139,4
7140,6
7141,2
7142,3
7143,4
7144,6
7145,1
7146,3
7147,3
7148,7
7149,6
7150,3
7151,1
7152,1
7153,3
7154,2
7155,1
7156,9
7157,4
7158,6
7159,9
7160,1
7161,2
7162,2
7163,9
7164,8
7165,9
7166,0
7167,8
7168,8
7169,8
7170,0
7171,9
7172,9
7173,9
7174,8
7175,9
7176,9
7177,6
7178,4
7179,5
7180,8
7181,4
7182,6
7183,2
7184,5
7185,8
7186,6
7187,8
7188,2
7189,6
7190,9
7191,2
7192,2
7193,4
7194,1
7195,8
7196,6
7197,0
7198,6
7199,2
7200,8
7201,4
7202,7
7203,0
7204,2
7205,4
7206,0
7207,8
7208,9
7209,6
7210,9
7211,7
7212,6
7213,1
7214,8
7215,9
7216,4
7217,1
7218,6
7219,8
7220,4
7221,9
7222,4
7223,6
7224,2
7225,6
7226,3
7227,8
7228,8
7229,8
7230,2
7231,5
7232,4
7233,0
7234,6
7235,7
7236,2
7237,5
7238,6
7239,9
7240,1
7241,0
7242,6
7243,1
7244,8
7245,1
7246,9
7247,3
7248,3
7249,6
7250,4
7251,4
7252,9
7253,8
7254,2
7255,2
7256,1
7257,1
7258,9
7259,4
7260,2
7261,8
7262,1
7263,9
7264,7
7265,4
7266,9
7267,4
7268,8
7269,6
7270,2
7271,1
7272,3
7273,6
7274,1
7275,3
7276,2
7277,1
7278,7
7279,5
7280,6
7281,7
7282,5
7283,0
7284,8
7285,8
7286,3
7287,2
7288,2
7289,4
7290,6
7291,6
7292,0
7293,2
7294,0
7295,8
7296,1
7297,1
7298,9
7299,9
7300,3
7301,8
7302,3
7303,6
7304,8
7305,7
7306,9
7307,7
7308,4
7309,2
7310,2
7311,2
7312,0
7313,3
7314,3
7315,9
7316,6
7317,4
7318,1
7319,2
7320,8
7321,5
7322,4
7323,0
7324,1
7325,6
7326,6
7327,6
7328,8
7329,3
7330,2
7331,1
7332,3
7333,3
7334,6
7335,8
7336,8
7337,1
7338,8
7339,5
7340,6
7341,0
7342,6
7343,2
7344,1
7345,6
7346,5
7347,6
7348,2
7349,7
7350,6
7351,4
7352,6
7353,9
7354,0
7355,6
7356,9
7357,7
7358,6
7359,8
7360,9
7361,2
7362,6
7363,4
7364,6
7365,8
7366,0
7367,7
7368,4
7369,9
7370,3
7371,4
7372,2
7373,6
7374,0
7375,8
7376,8
7377,4
7378,2
7379,2
7380,8
7381,9
7382,1
7383,2
7384,6
7385,8
7386,6
7387,2
7388,0
7389,8
7390,0
7391,8
7392,2
7393,4
7394,3
7395,1
7396,5
7397,9
7398,3
7399,6
7400,1
7401,7
7402,6
7403,4
7404,1
7405,8
7406,9
7407,7
7408,4
7409,6
7410,6
7411,5
7412,3
7413,1
7414,3
7415,9
7416,8
7417,8
7418,3
7419,8
7420,4
7421,0
7422,0
7423,9
7424,0
7425,2
7426,6
7427,2
7428,6
7429,4
7430,6
7431,8
7432,8
7433,1
7434,4
7435,2
7436,9
7437,5
7438,8
7439,6
7440,0
7441,2
7442,9
7443,8
7444,7
7445,5
7446,2
7447,3
7448,1
7449,8
7450,7
7451,7
7452,9
7453,2
7454,9
7455,1
7456,0
7457,8
7458,4
7459,4
7460,8
7461,2
7462,4
7463,2
7464,2
7465,8
7466,6
7467,9
7468,3
7469,5
7470,3
7471,4
7472,2
7473,3
7474,2
7475,6
7476,7
7477,3
7478,3
7479,4
7480,8
7481,1
7482,8
7483,2
7484,6
7485,5
7486,2
7487,2
7488,1
7489,4
7490,4
7491,0
7492,8
7493,8
7494,4
7495,1
7496,1
7497,1
7498,3
7499,6
7500,2
7501,7
7502,2
7503,8
7504,7
7505,9
7506,4
7507,9
7508,9
7509,2
7510,0
7511,9
7512,8
7513,6
7514,1
7515,8
7516,3
7517,1
7518,6
7519,2
7520,1
7521,6
7522,3
7523,1
7524,6
7525,5
7526,2
7527,8
7528,7
7529,0
7530,6
7531,6
7532,0
7533,9
7534,4
7535,5
7536,1
7537,1
7538,4
7539,2
7540,6
7541,9
7542,9
7543,0
7544,5
7545,0
7546,0
7547,9
7548,4
7549,6
7550,8
7551,8
7552,5
7553,3
7554,8
7555,2
7556,2
7557,2
7558,7
7559,7
7560,6
7561,9
7562,6
7563,6
7564,2
7565,6
7566,8
7567,4
7568,6
7569,4
7570,8
7571,8
7572,1
7573,8
7574,8
7575,1
7576,1
7577,3
7578,3
7579,8
7580,0
7581,6
7582,8
7583,8
7584,6
7585,6
7586,8
7587,2
7588,2
7589,0
7590,1
7591,0
7592,5
7593,1
7594,6
7595,0
7596,4
7597,6
7598,9
7599,0
7600,1
7601,2
7602,2
7603,3
7604,6
7605,5
7606,3
7607,1
7608,6
7609,8
7610,4
7611,5
7612,6
7613,6
7614,8
7615,5
7616,4
7617,7
7618,8
7619,6
7620,2
7621,7
7622,8
7623,6
7624,0
7625,9
7626,6
7627,0
7628,2
7629,6
7630,0
7631,8
7632,1
7633,5
7634,4
7635,7
7636,0
7637,6
7638,4
7639,1
7640,6
7641,6
7642,1
7643,7
7644,1
7645,4
7646,7
7647,1
7648,2
7649,1
7650,2
7651,6
7652,4
7653,4
7654,2
7655,3
7656,5
7657,6
7658,8
7659,6
7660,7
7661,0
7662,0
7663,4
7664,0
7665,2
7666,8
7667,1
7668,4
7669,2
7670,6
7671,0
7672,1
7673,5
7674,9
7675,9
7676,1
7677,6
7678,2
7679,0
7680,5
7681,9
7682,5
7683,8
7684,2
7685,4
7686,2
7687,5
7688,1
7689,1
7690,6
7691,2
7692,8
7693,2
7694,9
7695,0
7696,3
7697,6
7698,9
7699,3
7700,8
7701,7
7702,8
7703,9
7704,0
7705,8
7706,1
7707,7
7708,8
7709,0
7710,1
7711,0
7712,8
7713,3
7714,8
7715,1
7716,8
7717,8
7718,6
7719,6
7720,5
7721,5
7722,1
7723,3
7724,1
7725,3
7726,5
7727,2
7728,2
7729,1
7730,0
7731,8
7732,7
7733,0
7734,1
7735,2
7736,6
7737,1
7738,2
7739,2
7740,6
7741,7
7742,1
7743,3
7744,4
7745,9
7746,8
7747,8
7748,9
7749,4
7750,1
7751,9
7752,4
7753,0
7754,7
7755,1
7756,2
7757,2
7758,2
7759,2
7760,8
7761,0
7762,8
7763,1
7764,1
7765,2
7766,6
7767,8
7768,1
7769,8
7770,9
7771,3
7772,0
7773,9
7774,0
7775,5
7776,6
7777,6
7778,8
7779,8
7780,5
7781,8
7782,8
7783,0
7784,0
7785,9
7786,9
7787,6
7788,8
7789,2
7790,8
7791,8
7792,8
7793,2
7794,7
7795,4
7796,8
7797,6
7798,0
7799,9
7800,4
7801,8
7802,5
7803,6
7804,4
7805,8
7806,4
7807,9
7808,7
7809,1
7810,4
7811,6
7812,0
7813,9
7814,2
7815,8
7816,9
7817,9
7818,8
7819,9
7820,6
7821,4
7822,9
7823,2
7824,1
7825,5
7826,1
7827,7
7828,4
7829,9
7830,8
7831,1
7832,8
7833,1
7834,8
7835,8
7836,0
7837,0
7838,4
7839,1
7840,5
7841,7
7842,8
7843,6
7844,3
7845,7
7846,9
7847,0
7848,8
7849,7
7850,4
7851,5
7852,8
7853,6
7854,1
7855,9
7856,8
7857,8
7858,8
7859,0
7860,8
7861,8
7862,4
7863,7
7864,1
7865,8
7866,3
7867,8
7868,5
7869,4
7870,6
7871,8
7872,7
7873,6
7874,9
7875,2
7876,6
7877,3
7878,8
7879,8
7880,1
7881,2
7882,1
7883,5
7884,2
7885,2
7886,1
7887,8
7888,1
7889,6
7890,6
7891,8
7892,6
7893,8
7894,2
7895,7
7896,8
7897,6
7898,1
7899,1
7900,6
7901,3
7902,8
7903,1
7904,6
7905,1
7906,0
7907,3
7908,8
7909,4
7910,0
7911,2
7912,0
7913,8
7914,6
7915,4
7916,9
7917,5
7918,0
7919,0
7920,6
7921,5
7922,8
7923,0
7924,0
7925,4
7926,3
7927,4
7928,9
7929,6
7930,2
7931,8
7932,5
7933,8
7934,2
7935,2
7936,3
7937,7
7938,1
7939,7
7940,8
7941,3
7942,3
7943,3
7944,9
7945,8
7946,1
7947,9
7948,1
7949,8
7950,3
7951,4
7952,9
7953,2
7954,6
7955,0
7956,3
7957,5
7958,9
7959,0
7960,1
7961,6
7962,6
7963,1
7964,6
7965,6
7966,9
7967,2
7968,2
7969,0
7970,8
7971,4
7972,9
7973,7
7974,4
7975,4
7976,6
7977,3
7978,8
7979,8
7980,4
7981,2
7982,1
7983,7
7984,0
7985,0
7986,4
7987,8
7988,7
7989,4
7990,1
7991,6
7992,2
7993,4
7994,5
7995,1
7996,9
7997,2
7998,3
7999,6
8000,8
8001,5
8002,4
8003,4
8004,0
8005,6
8006,6
8007,4
8008,6
8009,0
8010,4
8011,4
8012,3
8013,8
8014,6
8015,5
8016,8
8017,1
8018,1
8019,7
8020,9
8021,1
8022,1
8023,1
8024,9
8025,1
8026,9
8027,2
8028,5
8029,7
8030,5
8031,8
8032,8
8033,8
8034,2
8035,4
8036,9
8037,5
8038,9
8039,1
8040,1
8041,2
8042,5
8043,4
8044,1
8045,6
8046,8
8047,8
8048,4
8049,8
8050,0
8051,9
8052,9
8053,6
8054,2
8055,0
8056,8
8057,6
8058,0
8059,5
8060,2
8061,9
8062,0
8063,6
8064,7
8065,6
8066,2
8067,0
8068,9
8069,8
8070,2
8071,6
8072,7
8073,4
8074,6
8075,2
8076,7
8077,8
8078,9
8079,6
8080,3
8081,4
8082,6
8083,6
8084,1
8085,8
8086,8
8087,8
8088,1
8089,0
8090,5
8091,7
8092,4
8093,9
8094,3
8095,7
8096,9
8097,4
8098,8
8099,7
8100,6
8101,4
8102,6
8103,8
8104,7
8105,7
8106,9
8107,7
8108,4
8109,6
8110,9
8111,6
8112,5
8113,6
8114,5
8115,2
8116,8
8117,2
8118,8
8119,6
8120,9
8121,8
8122,8
8123,0
8124,8
8125,1
8126,8
8127,4
8128,8
8129,2
8130,6
8131,2
8132,7
8133,6
8134,2
8135,1
8136,3
8137,6
8138,8
8139,3
8140,4
8141,8
8142,1
8143,2
8144,5
8145,0
8146,0
8147,2
8148,6
8149,0
8150,6
8151,0
8152,5
8153,9
8154,1
8155,4
8156,1
8157,2
8158,7
8159,6
8160,2
8161,8
8162,6
8163,7
8164,9
8165,1
8166,4
8167,6
8168,4
8169,6
8170,8
8171,8
8172,8
8173,0
8174,5
8175,2
8176,2
8177,6
8178,7
8179,8
8180,4
8181,6
8182,3
8183,6
8184,8
8185,1
8186,6
8187,7
8188,7
8189,1
8190,1
8191,4
8192,6
8193,6
8194,6
8195,3
8196,0
8197,3
8198,4
8199,3
8200,0
8201,7
8202,6
8203,8
8204,9
8205,0
8206,3
8207,4
8208,6
8209,5
8210,8
8211,5
8212,9
8213,0
8214,9
8215,8
8216,7
8217,8
8218,7
8219,8
8220,0
8221,4
8222,8
8223,8
8224,3
8225,9
8226,1
8227,2
8228,1
8229,4
8230,0
8231,8
8232,8
8233,9
8234,2
8235,0
8236,0
8237,5
8238,1
8239,5
8240,3
8241,2
8242,5
8243,6
8244,8
8245,8
8246,8
8247,4
8248,6
8249,4
8250,8
8251,2
8252,6
8253,9
8254,6
8255,2
8256,5
8257,5
8258,7
8259,2
8260,0
8261,2
8262,1
8263,1
8264,6
8265,7
8266,1
8267,9
8268,4
8269,0
8270,9
8271,8
8272,1
8273,8
8274,4
8275,4
8276,5
8277,5
8278,1
8279,2
8280,1
8281,2
8282,3
8283,3
8284,7
8285,6
8286,3
8287,8
8288,1
8289,2
8290,2
8291,4
8292,4
8293,4
8294,9
8295,6
8296,2
8297,4
8298,7
8299,5
8300,8
8301,9
8302,0
8303,7
8304,6
8305,5
8306,5
8307,8
8308,1
8309,4
8310,8
8311,9
8312,7
8313,5
8314,2
8315,1
8316,2
8317,1
8318,6
8319,8
8320,1
8321,8
8322,6
8323,4
8324,0
8325,1
8326,7
8327,8
8328,1
8329,4
8330,7
8331,4
8332,7
8333,1
8334,4
8335,2
8336,7
8337,4
8338,4
8339,8
8340,0
8341,4
8342,1
8343,3
8344,1
8345,5
8346,1
8347,1
8348,8
8349,6
8350,5
8351,2
8352,8
8353,4
8354,6
8355,6
8356,6
8357,5
8358,4
8359,2
8360,0
8361,8
8362,9
8363,0
8364,3
8365,2
8366,4
8367,9
8368,6
8369,7
8370,8
8371,6
8372,5
8373,1
8374,3
8375,0
8376,6
8377,1
8378,7
8379,1
8380,2
8381,2
8382,5
8383,8
8384,6
8385,2
8386,8
8387,8
8388,8
8389,8
8390,4
8391,9
8392,8
8393,1
8394,2
8395,4
8396,8
8397,7
8398,0
8399,6
8400,4
8401,4
8402,1
8403,4
8404,6
8405,9
8406,8
8407,2
8408,4
8409,2
8410,1
8411,6
8412,9
8413,4
8414,9
8415,6
8416,1
8417,6
8418,8
8419,8
8420,6
8421,2
8422,7
8423,4
8424,5
8425,0
8426,4
8427,3
8428,1
8429,4
8430,3
8431,3
8432,0
8433,8
8434,3
8435,0
8436,7
8437,6
8438,1
8439,5
8440,9
8441,7
8442,6
8443,8
8444,1
8445,6
8446,0
8447,4
8448,8
8449,8
8450,0
8451,6
8452,7
8453,1
8454,9
8455,6
8456,3
8457,9
8458,2
8459,8
8460,9
8461,0
8462,0
8463,4
8464,7
8465,6
8466,8
8467,3
8468,6
8469,2
8470,7
8471,7
8472,9
8473,6
8474,8
8475,8
8476,4
8477,4
8478,9
8479,5
8480,8
8481,9
8482,1
8483,2
8484,1
8485,6
8486,6
8487,8
8488,2
8489,6
8490,1
8491,7
8492,1
8493,6
8494,9
8495,1
8496,6
8497,8
8498,2
8499,6
8500,2
8501,6
8502,9
8503,6
8504,9
8505,3
8506,4
8507,9
8508,8
8509,9
8510,2
8511,6
8512,8
8513,7
8514,8
8515,9
8516,0
8517,0
8518,1
8519,2
8520,9
8521,1
8522,5
8523,8
8524,1
8525,8
8526,5
8527,2
8528,9
8529,8
8530,7
8531,4
8532,9
8533,6
8534,6
8535,2
8536,9
8537,1
8538,2
8539,3
8540,8
8541,7
8542,8
8543,2
8544,1
8545,0
8546,7
8547,7
8548,4
8549,8
8550,1
8551,5
8552,2
8553,2
8554,6
8555,1
8556,4
8557,1
8558,4
8559,6
8560,9
8561,6
8562,7
8563,6
8564,2
8565,1
8566,7
8567,6
8568,8
8569,7
8570,8
8571,4
8572,1
8573,1
8574,4
8575,3
8576,2
8577,6
8578,6
8579,6
8580,9
8581,8
8582,4
8583,6
8584,6
8585,4
8586,9
8587,2
8588,8
8589,2
8590,7
8591,5
8592,9
8593,4
8594,2
8595,5
8596,9
8597,2
8598,2
8599,1
8600,9
8601,9
8602,4
8603,9
8604,4
8605,6
8606,1
8607,5
8608,0
8609,7
8610,4
8611,4
8612,4
8613,7
8614,8
8615,2
8616,4
8617,1
8618,6
8619,1
8620,4
8621,1
8622,1
8623,4
8624,7
8625,3
8626,2
8627,6
8628,5
8629,4
8630,7
8631,0
8632,0
8633,5
8634,6
8635,4
8636,2
8637,6
8638,2
8639,5
8640,2
8641,0
8642,1
8643,9
8644,9
8645,9
8646,0
8647,7
8648,8
8649,8
8650,8
8651,9
8652,3
8653,6
8654,3
8655,5
8656,7
8657,9
8658,5
8659,1
8660,0
8661,7
8662,6
8663,9
8664,2
8665,7
8666,6
8667,7
8668,4
8669,3
8670,1
8671,2
8672,8
8673,0
8674,8
8675,9
8676,1
8677,6
8678,9
8679,9
8680,1
8681,2
8682,6
8683,6
8684,6
8685,8
8686,8
8687,0
8688,2
8689,4
8690,6
8691,8
8692,7
8693,0
8694,1
8695,2
8696,5
8697,8
8698,1
8699,2
8700,6
8701,6
8702,8
8703,4
8704,9
8705,5
8706,8
8707,6
8708,3
8709,9
8710,4
8711,0
8712,3
8713,7
8714,8
8715,1
8716,3
8717,8
8718,6
8719,2
8720,0
8721,5
8722,8
8723,5
8724,3
8725,3
8726,8
8727,6
8728,1
8729,8
8730,5
8731,7
8732,7
8733,2
8734,6
8735,6
8736,4
8737,7
8738,1
8739,9
8740,6
8741,2
8742,9
8743,0
8744,0
8745,3
8746,2
8747,6
8748,4
8749,8
8750,5
8751,9
8752,8
8753,6
8754,2
8755,4
8756,2
8757,6
8758,2
8759,2
8760,1
8761,8
8762,8
8763,4
8764,3
8765,9
8766,5
8767,5
8768,8
8769,2
8770,5
8771,8
8772,5
8773,6
8774,9
8775,0
8776,6
8777,3
8778,5
8779,8
8780,3
8781,5
8782,6
8783,8
8784,0
8785,0
8786,8
8787,6
8788,4
8789,9
8790,5
8791,5
8792,3
8793,5
8794,1
8795,0
8796,6
8797,8
8798,6
8799,8
8800,4
8801,0
8802,4
8803,8
8804,5
8805,1
8806,8
8807,9
8808,8
8809,2
8810,6
8811,6
8812,1
8813,5
8814,4
8815,9
8816,5
8817,4
8818,5
8819,7
8820,8
8821,7
8822,0
8823,6
8824,6
8825,0
8826,6
8827,4
8828,1
8829,6
8830,3
8831,8
8832,2
8833,6
8834,6
8835,1
8836,9
8837,1
8838,1
8839,9
8840,6
8841,8
8842,6
8843,4
8844,1
8845,6
8846,7
8847,9
8848,9
8849,5
8850,5
8851,2
8852,4
8853,3
8854,2
8855,9
8856,8
8857,6
8858,9
8859,9
8860,1
8861,2
8862,6
8863,9
8864,1
8865,0
8866,7
8867,9
8868,6
8869,8
8870,1
8871,3
8872,6
8873,4
8874,8
8875,6
8876,5
8877,7
8878,1
8879,6
8880,0
8881,8
8882,8
8883,9
8884,6
8885,7
8886,6
8887,9
8888,4
8889,0
8890,9
8891,4
8892,1
8893,6
8894,9
8895,6
8896,6
8897,6
8898,8
8899,0
8900,6
8901,0
8902,6
8903,4
8904,8
8905,0
8906,2
8907,2
8908,1
8909,1
8910,4
8911,1
8912,6
8913,2
8914,1
8915,6
8916,1
8917,6
8918,8
8919,8
8920,1
8921,6
8922,6
8923,0
8924,4
8925,1
8926,3
8927,3
8928,9
8929,4
8930,2
8931,1
8932,6
8933,8
8934,6
8935,9
8936,0
8937,2
8938,0
8939,4
8940,2
8941,7
8942,1
8943,6
8944,6
8945,8
8946,4
8947,1
8948,3
8949,6
8950,7
8951,9
8952,9
8953,0
8954,9
8955,8
8956,4
8957,8
8958,7
8959,2
8960,1
8961,4
8962,8
8963,1
8964,1
8965,6
8966,7
8967,2
8968,1
8969,8
8970,2
8971,6
8972,6
8973,0
8974,8
8975,4
8976,6
8977,2
8978,8
8979,8
8980,6
8981,6
8982,4
8983,4
8984,6
8985,5
8986,4
8987,8
8988,2
8989,1
8990,1
8991,7
8992,3
8993,4
8994,8
8995,3
8996,4
8997,7
8998,1
8999,5
9000,8
9001,1
9002,7
9003,3
9004,2
9005,1
9006,8
9007,3
9008,5
9009,9
9010,8
9011,6
9012,4
9013,8
9014,2
9015,1
9016,7
9017,9
9018,6
9019,2
9020,5
9021,2
9022,4
9023,0
9024,4
9025,4
9026,7
9027,7
9028,8
9029,6
9030,2
9031,2
9032,4
9033,8
9034,4
9035,4
9036,6
9037,8
9038,7
9039,9
9040,9
9041,7
9042,7
9043,8
9044,2
9045,7
9046,8
9047,1
9048,3
9049,2
9050,9
9051,1
9052,2
9053,0
9054,3
9055,1
9056,2
9057,5
9058,4
9059,2
9060,8
9061,4
9062,4
9063,6
9064,3
9065,1
9066,1
9067,2
9068,8
9069,7
9070,1
9071,8
9072,6
9073,4
9074,2
9075,9
9076,3
9077,6
9078,6
9079,3
9080,9
9081,5
9082,7
9083,6
9084,6
9085,5
9086,1
9087,7
9088,9
9089,1
9090,8
9091,4
9092,1
9093,1
9094,3
9095,8
9096,1
9097,1
9098,4
9099,1
9100,7
9101,9
9102,3
9103,9
9104,5
9105,8
9106,7
9107,1
9108,1
9109,8
9110,4
9111,9
