id,digit
6313,3
6314,3
6315,3
6316,2
6317,8
6318,8
6319,6
6320,9
6321,8
6322,2
6323,2
6324,9
6325,9
6326,8
6327,8
6328,7
6329,2
6330,8
6331,0
6332,6
6333,5
6334,7
6335,5
6336,3
6337,2
6338,5
6339,6
6340,2
6341,1
6342,9
6343,5
6344,0
6345,1
6346,3
6347,5
6348,8
6349,3
6350,3
6351,2
6352,6
6353,0
6354,7
6355,9
6356,6
6357,4
6358,4
6359,7
6360,1
6361,5
6362,0
6363,8
6364,2
6365,1
6366,0
6367,3
6368,6
6369,3
6370,5
6371,4
6372,0
6373,4
6374,2
6375,4
6376,2
6377,2
6378,1
6379,8
6380,2
6381,3
6382,4
6383,6
6384,3
6385,6
6386,6
6387,5
6388,6
6389,5
6390,3
6391,2
6392,8
6393,6
6394,2
6395,3
6396,7
6397,6
6398,9
6399,9
6400,2
6401,2
6402,8
6403,6
6404,3
6405,7
6406,2
6407,1
6408,1
6409,7
6410,6
6411,7
6412,2
6413,6
6414,1
6415,3
6416,2
6417,0
6418,5
6419,4
6420,2
6421,6
6422,6
6423,1
6424,2
6425,9
6426,0
6427,3
6428,0
6429,2
6430,0
6431,4
6432,9
6433,8
6434,8
6435,6
6436,2
6437,8
6438,0
6439,6
6440,8
6441,1
6442,2
6443,3
6444,1
6445,9
6446,1
6447,1
6448,9
6449,8
6450,2
6451,4
6452,8
6453,3
6454,8
6455,6
6456,3
6457,0
6458,4
6459,1
6460,0
6461,9
6462,9
6463,2
6464,3
6465,4
6466,9
6467,8
6468,8
6469,5
6470,1
6471,3
6472,6
6473,0
6474,0
6475,5
6476,8
6477,9
6478,2
6479,9
6480,9
6481,5
6482,5
6483,7
6484,4
6485,1
6486,2
6487,2
6488,4
6489,9
6490,3
6491,6
6492,1
6493,8
6494,9
6495,2
6496,0
6497,8
6498,4
6499,8
6500,0
6501,2
6502,3
6503,9
6504,8
6505,5
6506,2
6507,2
6508,2
6509,2
6510,8
6511,2
6512,6
6513,9
6514,2
6515,3
6516,4
6517,3
6518,6
6519,9
6520,4
6521,4
6522,2
6523,3
6524,4
6525,4
6526,9
6527,7
6528,2
6529,2
6530,6
6531,2
6532,4
6533,8
6534,4
6535,2
6536,2
6537,6
6538,3
6539,3
6540,2
6541,2
6542,9
6543,9
6544,0
6545,0
6546,2
6547,9
6548,0
6549,6
6550,5
6551,7
6552,1
6553,6
6554,9
6555,2
6556,2
6557,2
6558,8
6559,3
6560,1
6561,7
6562,5
6563,9
6564,4
6565,2
6566,2
6567,9
6568,7
6569,1
6570,8
6571,6
6572,5
6573,1
6574,1
6575,1
6576,2
6577,8
6578,4
6579,9
6580,1
6581,9
6582,9
6583,9
6584,6
6585,5
6586,8
6587,1
6588,1
6589,8
6590,7
6591,8
6592,8
6593,9
6594,2
6595,2
6596,2
6597,0
6598,1
6599,1
6600,1
6601,1
6602,9
6603,2
6604,7
6605,7
6606,9
6607,2
6608,2
6609,2
6610,9
6611,9
6612,2
6613,8
6614,1
6615,0
6616,9
6617,1
6618,2
6619,9
6620,8
6621,8
6622,0
6623,2
6624,4
6625,2
6626,5
6627,2
6628,9
6629,3
6630,1
6631,6
6632,6
6633,1
6634,5
6635,1
6636,1
6637,2
6638,2
6639,6
6640,3
6641,0
6642,3
6643,0
6644,2
6645,9
6646,1
6647,4
6648,6
6649,1
6650,9
6651,9
6652,8
6653,3
6654,9
6655,2
6656,5
6657,2
6658,8
6659,8
6660,0
6661,3
6662,2
6663,3
6664,9
6665,1
6666,1
6667,4
6668,5
6669,9
6670,0
6671,8
6672,1
6673,6
6674,3
6675,2
6676,1
6677,0
6678,9
6679,1
6680,5
6681,2
6682,9
6683,3
6684,3
6685,4
6686,9
6687,3
6688,3
6689,2
6690,3
6691,6
6692,5
6693,2
6694,8
6695,7
6696,3
6697,3
6698,6
6699,4
6700,6
6701,0
6702,9
6703,2
6704,5
6705,9
6706,2
6707,2
6708,7
6709,2
6710,0
6711,2
6712,3
6713,0
6714,1
6715,2
6716,9
6717,8
6718,4
6719,6
6720,3
6721,5
6722,0
6723,9
6724,2
6725,1
6726,1
6727,1
6728,0
6729,3
6730,2
6731,3
6732,5
6733,3
6734,1
6735,7
6736,2
6737,0
6738,8
6739,6
6740,8
6741,5
6742,6
6743,4
6744,2
6745,0
6746,9
6747,0
6748,5
6749,9
6750,2
6751,9
6752,9
6753,1
6754,0
6755,9
6756,5
6757,5
6758,2
6759,8
6760,4
6761,4
6762,0
6763,1
6764,0
6765,0
6766,7
6767,6
6768,4
6769,2
6770,6
6771,2
6772,1
6773,3
6774,5
6775,1
6776,9
6777,6
6778,9
6779,9
6780,4
6781,1
6782,3
6783,6
6784,3
6785,2
6786,2
6787,1
6788,2
6789,2
6790,5
6791,5
6792,7
6793,6
6794,5
6795,2
6796,2
6797,3
6798,3
6799,6
6800,4
6801,7
6802,5
6803,5
6804,5
6805,2
6806,8
6807,6
6808,4
6809,9
6810,0
6811,3
6812,5
6813,6
6814,8
6815,2
6816,5
6817,3
6818,6
6819,8
6820,1
6821,8
6822,4
6823,3
6824,4
6825,2
6826,8
6827,3
6828,5
6829,3
6830,3
6831,2
6832,7
6833,2
6834,1
6835,1
6836,8
6837,8
6838,9
6839,2
6840,7
6841,0
6842,4
6843,3
6844,6
6845,5
6846,2
6847,0
6848,4
6849,3
6850,8
6851,9
6852,8
6853,1
6854,9
6855,2
6856,2
6857,9
6858,1
6859,3
6860,8
6861,2
6862,7
6863,8
6864,5
6865,1
6866,2
6867,7
6868,1
6869,9
6870,7
6871,8
6872,2
6873,1
6874,2
6875,0
6876,3
6877,1
6878,8
6879,9
6880,8
6881,9
6882,8
6883,8
6884,2
6885,2
6886,3
6887,4
6888,4
6889,8
6890,6
6891,1
6892,3
6893,8
6894,8
6895,7
6896,2
6897,5
6898,9
6899,6
6900,2
6901,6
6902,9
6903,2
6904,8
6905,7
6906,3
6907,8
6908,0
6909,3
6910,7
6911,4
6912,4
6913,8
6914,1
6915,3
6916,6
6917,9
6918,0
6919,1
6920,4
6921,5
6922,2
6923,1
6924,2
6925,0
6926,2
6927,1
6928,0
6929,8
6930,8
6931,3
6932,3
6933,0
6934,6
6935,0
6936,5
6937,9
6938,3
6939,8
6940,4
6941,6
6942,5
6943,5
6944,9
6945,4
6946,9
6947,9
6948,2
6949,6
6950,8
6951,5
6952,2
6953,9
6954,8
6955,0
6956,8
6957,3
6958,6
6959,8
6960,2
6961,2
6962,0
6963,3
6964,3
6965,1
6966,4
6967,5
6968,4
6969,2
6970,2
6971,6
6972,4
6973,0
6974,2
6975,3
6976,1
6977,6
6978,3
6979,7
6980,7
6981,8
6982,4
6983,9
6984,2
6985,7
6986,8
6987,9
6988,2
6989,1
6990,6
6991,8
6992,4
6993,4
6994,8
6995,6
6996,4
6997,4
6998,2
6999,2
7000,8
7001,1
7002,2
7003,3
7004,9
7005,5
7006,6
7007,1
7008,5
7009,3
7010,3
7011,6
7012,2
7013,6
7014,9
7015,8
7016,1
7017,5
7018,6
7019,7
7020,3
7021,2
7022,6
7023,2
7024,0
7025,8
7026,2
7027,2
7028,3
7029,0
7030,5
7031,3
7032,5
7033,6
7034,6
7035,8
7036,0
7037,0
7038,8
7039,2
7040,9
7041,6
7042,7
7043,1
7044,3
7045,2
7046,6
7047,6
7048,1
7049,2
7050,5
7051,5
7052,3
7053,3
7054,4
7055,2
7056,8
7057,3
7058,1
7059,0
7060,6
7061,7
7062,4
7063,3
7064,3
7065,7
7066,8
7067,5
7068,9
7069,4
7070,7
7071,3
7072,0
7073,5
7074,8
7075,0
7076,3
7077,4
7078,8
7079,2
7080,2
7081,3
7082,5
7083,0
7084,6
7085,5
7086,2
7087,9
7088,1
7089,7
7090,6
7091,2
7092,5
7093,9
7094,5
7095,1
7096,9
7097,5
7098,2
7099,0
7100,6
7101,9
7102,9
7103,8
7104,8
7105,5
7106,3
7107,3
7108,1
7109,1
7110,6
7111,1
7112,0
7113,8
7114,8
7115,5
7116,6
7117,9
7118,3
7119,4
7120,8
7121,1
7122,2
7123,4
7124,1
7125,3
7126,5
7127,5
7128,2
7129,1
7130,7
7131,0
7132,1
7133,2
7134,6
7135,8
7136,0
7137,5
7138,9
7139,8
7140,6
7141,2
7142,3
7143,8
7144,0
7145,1
7146,3
7147,2
7148,7
7149,2
7150,8
7151,6
7152,2
7153,1
7154,0
7155,1
7156,9
7157,4
7158,2
7159,7
7160,1
7161,0
7162,8
7163,9
7164,3
7165,9
7166,0
7167,8
7168,2
7169,8
7170,8
7171,9
7172,9
7173,3
7174,3
7175,4
7176,9
7177,6
7178,4
7179,5
7180,8
7181,4
7182,3
7183,2
7184,5
7185,8
7186,6
7187,5
7188,2
7189,6
7190,9
7191,2
7192,3
7193,9
7194,1
7195,2
7196,6
7197,0
7198,6
7199,2
7200,2
7201,9
7202,7
7203,2
7204,5
7205,9
7206,2
7207,5
7208,9
7209,2
7210,5
7211,7
7212,6
7213,1
7214,8
7215,9
7216,7
7217,1
7218,2
7219,8
7220,2
7221,9
7222,2
7223,6
7224,2
7225,2
7226,5
7227,8
7228,3
7229,8
7230,2
7231,5
7232,9
7233,0
7234,8
7235,7
7236,8
7237,5
7238,8
7239,2
7240,1
7241,0
7242,2
7243,1
7244,3
7245,1
7246,9
7247,2
7248,3
7249,6
7250,4
7251,4
7252,7
7253,8
7254,2
7255,0
7256,1
7257,9
7258,1
7259,4
7260,3
7261,8
7262,9
7263,9
7264,7
7265,3
7266,9
7267,4
7268,2
7269,6
7270,5
7271,1
7272,3
7273,6
7274,1
7275,2
7276,5
7277,9
7278,7
7279,5
7280,6
7281,3
7282,5
7283,0
7284,3
7285,5
7286,5
7287,3
7288,5
7289,9
7290,2
7291,6
7292,0
7293,3
7294,0
7295,5
7296,8
7297,1
7298,9
7299,9
7300,3
7301,3
7302,3
7303,2
7304,2
7305,2
7306,9
7307,3
7308,4
7309,2
7310,3
7311,2
7312,0
7313,5
7314,3
7315,9
7316,6
7317,0
7318,7
7319,5
7320,8
7321,5
7322,4
7323,2
7324,1
7325,0
7326,8
7327,8
7328,8
7329,3
7330,2
7331,1
7332,2
7333,3
7334,6
7335,2
7336,5
7337,1
7338,8
7339,5
7340,5
7341,0
7342,6
7343,2
7344,1
7345,8
7346,5
7347,6
7348,2
7349,7
7350,8
7351,9
7352,6
7353,3
7354,0
7355,3
7356,5
7357,7
7358,2
7359,8
7360,9
7361,2
7362,6
7363,9
7364,5
7365,8
7366,3
7367,7
7368,4
7369,9
7370,3
7371,9
7372,2
7373,2
7374,0
7375,7
7376,8
7377,2
7378,8
7379,3
7380,5
7381,8
7382,1
7383,2
7384,6
7385,8
7386,6
7387,2
7388,0
7389,6
7390,0
7391,3
7392,2
7393,4
7394,3
7395,1
7396,5
7397,9
7398,3
7399,2
7400,1
7401,5
7402,6
7403,4
7404,1
7405,5
7406,8
7407,5
7408,4
7409,3
7410,6
7411,3
7412,3
7413,9
7414,3
7415,9
7416,5
7417,8
7418,2
7419,8
7420,8
7421,0
7422,2
7423,9
7424,0
7425,3
7426,6
7427,2
7428,0
7429,3
7430,6
7431,2
7432,8
7433,9
7434,4
7435,2
7436,9
7437,5
7438,5
7439,6
7440,0
7441,2
7442,7
7443,8
7444,9
7445,5
7446,2
7447,9
7448,1
7449,8
7450,7
7451,2
7452,9
7453,2
7454,9
7455,1
7456,0
7457,6
7458,9
7459,2
7460,8
7461,2
7462,4
7463,2
7464,2
7465,8
7466,1
7467,9
7468,3
7469,5
7470,3
7471,4
7472,2
7473,3
7474,2
7475,6
7476,2
7477,3
7478,5
7479,1
7480,8
7481,9
7482,4
7483,2
7484,6
7485,2
7486,3
7487,2
7488,1
7489,4
7490,1
7491,2
7492,5
7493,8
7494,4
7495,1
7496,1
7497,1
7498,3
7499,0
7500,6
7501,7
7502,8
7503,6
7504,7
7505,6
7506,4
7507,9
7508,9
7509,2
7510,0
7511,9
7512,5
7513,2
7514,1
7515,8
7516,3
7517,6
7518,6
7519,2
7520,1
7521,2
7522,3
7523,1
7524,6
7525,5
7526,2
7527,2
7528,7
7529,7
7530,2
7531,2
7532,0
7533,9
7534,4
7535,3
7536,4
7537,1
7538,4
7539,2
7540,6
7541,3
7542,9
7543,0
7544,5
7545,2
7546,0
7547,9
7548,8
7549,6
7550,8
7551,6
7552,5
7553,3
7554,8
7555,2
7556,2
7557,2
7558,4
7559,9
7560,6
7561,9
7562,0
7563,6
7564,2
7565,6
7566,8
7567,4
7568,8
7569,4
7570,8
7571,8
7572,1
7573,8
7574,8
7575,7
7576,9
7577,3
7578,3
7579,2
7580,0
7581,0
7582,8
7583,8
7584,4
7585,6
7586,4
7587,9
7588,2
7589,0
7590,1
7591,0
7592,9
7593,5
7594,2
7595,0
7596,4
7597,1
7598,9
7599,0
7600,1
7601,2
7602,2
7603,3
7604,6
7605,5
7606,2
7607,6
7608,1
7609,8
7610,4
7611,5
7612,6
7613,0
7614,5
7615,5
7616,9
7617,7
7618,8
7619,2
7620,2
7621,7
7622,8
7623,8
7624,9
7625,9
7626,3
7627,0
7628,2
7629,3
7630,0
7631,8
7632,2
7633,5
7634,9
7635,2
7636,0
7637,0
7638,8
7639,1
7640,6
7641,6
7642,1
7643,2
7644,1
7645,4
7646,2
7647,9
7648,2
7649,1
7650,2
7651,2
7652,9
7653,4
7654,8
7655,3
7656,5
7657,0
7658,2
7659,6
7660,7
7661,0
7662,3
7663,4
7664,0
7665,5
7666,2
7667,2
7668,2
7669,2
7670,2
7671,7
7672,2
7673,9
7674,5
7675,9
7676,9
7677,6
7678,2
7679,0
7680,3
7681,9
7682,5
7683,6
7684,2
7685,9
7686,2
7687,5
7688,1
7689,1
7690,6
7691,5
7692,8
7693,2
7694,9
7695,2
7696,3
7697,2
7698,9
7699,3
7700,9
7701,7
7702,5
7703,9
7704,9
7705,8
7706,7
7707,2
7708,8
7709,7
7710,3
7711,0
7712,8
7713,3
7714,8
7715,1
7716,3
7717,8
7718,2
7719,2
7720,5
7721,2
7722,1
7723,3
7724,1
7725,9
7726,5
7727,2
7728,5
7729,1
7730,0
7731,8
7732,9
7733,0
7734,1
7735,2
7736,8
7737,7
7738,2
7739,6
7740,6
7741,7
7742,1
7743,2
7744,0
7745,9
7746,2
7747,8
7748,9
7749,4
7750,1
7751,9
7752,4
7753,5
7754,7
7755,4
7756,2
7757,2
7758,2
7759,2
7760,6
7761,9
7762,8
7763,1
7764,1
7765,2
7766,6
7767,2
7768,1
7769,8
7770,7
7771,3
7772,0
7773,9
7774,0
7775,5
7776,2
7777,4
7778,2
7779,9
7780,2
7781,8
7782,2
7783,2
7784,0
7785,3
7786,7
7787,6
7788,8
7789,2
7790,2
7791,3
7792,1
7793,2
7794,3
7795,8
7796,5
7797,8
7798,0
7799,8
7800,4
7801,8
7802,5
7803,2
7804,4
7805,5
7806,4
7807,9
7808,2
7809,1
7810,9
7811,6
7812,8
7813,9
7814,5
7815,3
7816,8
7817,8
7818,8
7819,9
7820,6
7821,2
7822,8
7823,2
7824,1
7825,5
7826,1
7827,9
7828,4
7829,9
7830,2
7831,1
7832,9
7833,3
7834,8
7835,2
7836,0
7837,0
7838,4
7839,1
7840,5
7841,9
7842,3
7843,2
7844,5
7845,2
7846,9
7847,2
7848,8
7849,7
7850,3
7851,5
7852,8
7853,0
7854,9
7855,9
7856,8
7857,8
7858,8
7859,0
7860,9
7861,0
7862,2
7863,9
7864,7
7865,2
7866,9
7867,8
7868,5
7869,8
7870,2
7871,8
7872,7
7873,2
7874,9
7875,6
7876,2
7877,3
7878,9
7879,5
7880,1
7881,2
7882,1
7883,8
7884,5
7885,2
7886,1
7887,8
7888,1
7889,6
7890,2
7891,8
7892,6
7893,5
7894,2
7895,9
7896,8
7897,6
7898,9
7899,1
7900,0
7901,5
7902,2
7903,1
7904,6
7905,1
7906,2
7907,3
7908,8
7909,4
7910,0
7911,2
7912,0
7913,8
7914,6
7915,4
7916,9
7917,8
7918,8
7919,2
7920,2
7921,5
7922,8
7923,0
7924,0
7925,4
7926,8
7927,9
7928,9
7929,6
7930,2
7931,5
7932,5
7933,8
7934,6
7935,2
7936,3
7937,9
7938,1
7939,9
7940,8
7941,3
7942,5
7943,9
7944,4
7945,2
7946,8
7947,3
7948,9
7949,5
7950,3
7951,4
7952,9
7953,2
7954,2
7955,0
7956,3
7957,2
7958,9
7959,0
7960,9
7961,6
7962,2
7963,9
7964,6
7965,0
7966,4
7967,2
7968,2
7969,0
7970,2
7971,4
7972,9
7973,8
7974,9
7975,4
7976,3
7977,8
7978,9
7979,8
7980,7
7981,8
7982,9
7983,7
7984,0
7985,0
7986,8
7987,8
7988,3
7989,2
7990,1
7991,0
7992,2
7993,4
7994,5
7995,1
7996,8
7997,3
7998,3
7999,2
8000,5
8001,4
8002,4
8003,4
8004,9
8005,6
8006,0
8007,9
8008,6
8009,5
8010,4
8011,4
8012,3
8013,8
8014,2
8015,2
8016,8
8017,2
8018,1
8019,7
8020,9
8021,1
8022,1
8023,4
8024,1
8025,1
8026,4
8027,5
8028,5
8029,7
8030,5
8031,9
8032,9
8033,8
8034,2
8035,5
8036,9
8037,5
8038,2
8039,1
8040,1
8041,2
8042,5
8043,0
8044,1
8045,2
8046,2
8047,8
8048,4
8049,5
8050,2
8051,9
8052,8
8053,6
8054,2
8055,0
8056,2
8057,2
8058,0
8059,5
8060,2
8061,7
8062,2
8063,5
8064,0
8065,6
8066,2
8067,5
8068,9
8069,8
8070,2
8071,2
8072,9
8073,9
8074,3
8075,2
8076,7
8077,7
8078,3
8079,2
8080,3
8081,4
8082,6
8083,6
8084,1
8085,8
8086,2
8087,5
8088,3
8089,2
8090,5
8091,7
8092,4
8093,9
8094,5
8095,7
8096,4
8097,4
8098,9
8099,7
8100,2
8101,9
8102,2
8103,2
8104,7
8105,2
8106,6
8107,7
8108,4
8109,6
8110,7
8111,4
8112,5
8113,2
8114,5
8115,2
8116,8
8117,3
8118,6
8119,2
8120,2
8121,2
8122,2
8123,0
8124,8
8125,9
8126,7
8127,5
8128,5
8129,3
8130,2
8131,5
8132,7
8133,6
8134,2
8135,1
8136,3
8137,5
8138,8
8139,3
8140,6
8141,0
8142,1
8143,2
8144,5
8145,0
8146,6
8147,0
8148,6
8149,0
8150,8
8151,0
8152,9
8153,9
8154,3
8155,4
8156,1
8157,2
8158,7
8159,6
8160,6
8161,6
8162,6
8163,6
8164,9
8165,1
8166,4
8167,6
8168,9
8169,2
8170,8
8171,8
8172,3
8173,7
8174,2
8175,2
8176,2
8177,8
8178,1
8179,2
8180,4
8181,6
8182,3
8183,6
8184,8
8185,1
8186,6
8187,9
8188,9
8189,1
8190,1
8191,4
8192,2
8193,6
8194,6
8195,3
8196,2
8197,5
8198,4
8199,8
8200,2
8201,9
8202,2
8203,8
8204,9
8205,0
8206,8
8207,9
8208,6
8209,5
8210,8
8211,5
8212,3
8213,0
8214,9
8215,9
8216,9
8217,5
8218,7
8219,8
8220,3
8221,4
8222,8
8223,5
8224,8
8225,9
8226,8
8227,2
8228,1
8229,9
8230,2
8231,4
8232,2
8233,9
8234,3
8235,5
8236,0
8237,3
8238,7
8239,3
8240,3
8241,2
8242,5
8243,3
8244,5
8245,5
8246,3
8247,4
8248,6
8249,4
8250,8
8251,5
8252,6
8253,9
8254,6
8255,2
8256,3
8257,3
8258,9
8259,2
8260,2
8261,2
8262,1
8263,1
8264,6
8265,7
8266,1
8267,9
8268,9
8269,4
8270,9
8271,2
8272,4
8273,1
8274,4
8275,8
8276,5
8277,5
8278,1
8279,2
8280,1
8281,2
8282,3
8283,3
8284,2
8285,6
8286,3
8287,8
8288,1
8289,2
8290,2
8291,4
8292,3
8293,2
8294,9
8295,6
8296,2
8297,2
8298,3
8299,5
8300,8
8301,4
8302,2
8303,9
8304,6
8305,3
8306,8
8307,3
8308,1
8309,2
8310,2
8311,7
8312,7
8313,5
8314,2
8315,1
8316,2
8317,1
8318,0
8319,5
8320,1
8321,9
8322,6
8323,4
8324,0
8325,1
8326,3
8327,8
8328,1
8329,9
8330,9
8331,0
8332,9
8333,4
8334,2
8335,2
8336,3
8337,3
8338,4
8339,3
8340,0
8341,9
8342,1
8343,3
8344,1
8345,5
8346,2
8347,1
8348,5
8349,6
8350,2
8351,3
8352,8
8353,2
8354,1
8355,3
8356,5
8357,5
8358,4
8359,5
8360,0
8361,8
8362,9
8363,7
8364,3
8365,3
8366,4
8367,9
8368,6
8369,1
8370,8
8371,8
8372,3
8373,9
8374,3
8375,0
8376,6
8377,7
8378,7
8379,1
8380,2
8381,5
8382,5
8383,0
8384,2
8385,2
8386,8
8387,5
8388,8
8389,8
8390,4
8391,9
8392,4
8393,1
8394,6
8395,4
8396,8
8397,9
8398,3
8399,6
8400,4
8401,4
8402,1
8403,4
8404,2
8405,8
8406,8
8407,6
8408,4
8409,5
8410,1
8411,8
8412,9
8413,4
8414,8
8415,2
8416,1
8417,2
8418,8
8419,5
8420,4
8421,2
8422,7
8423,2
8424,5
8425,6
8426,4
8427,3
8428,1
8429,8
8430,3
8431,3
8432,0
8433,5
8434,3
8435,0
8436,9
8437,6
8438,1
8439,5
8440,9
8441,7
8442,6
8443,8
8444,1
8445,6
8446,0
8447,5
8448,5
8449,8
8450,0
8451,6
8452,3
8453,1
8454,9
8455,3
8456,3
8457,9
8458,5
8459,8
8460,3
8461,3
8462,0
8463,2
8464,3
8465,4
8466,8
8467,3
8468,8
8469,6
8470,7
8471,7
8472,9
8473,5
8474,8
8475,8
8476,4
8477,2
8478,9
8479,5
8480,5
8481,9
8482,1
8483,3
8484,6
8485,2
8486,6
8487,5
8488,3
8489,2
8490,1
8491,7
8492,1
8493,6
8494,7
8495,1
8496,2
8497,2
8498,0
8499,6
8500,2
8501,5
8502,9
8503,2
8504,8
8505,3
8506,4
8507,9
8508,8
8509,3
8510,2
8511,6
8512,4
8513,9
8514,8
8515,9
8516,7
8517,6
8518,1
8519,2
8520,9
8521,1
8522,5
8523,0
8524,1
8525,6
8526,5
8527,2
8528,9
8529,8
8530,9
8531,4
8532,4
8533,6
8534,3
8535,2
8536,4
8537,1
8538,2
8539,3
8540,0
8541,9
8542,4
8543,2
8544,1
8545,0
8546,7
8547,2
8548,4
8549,8
8550,1
8551,5
8552,2
8553,2
8554,6
8555,8
8556,9
8557,8
8558,2
8559,6
8560,9
8561,0
8562,9
8563,6
8564,2
8565,7
8566,7
8567,6
8568,8
8569,2
8570,6
8571,8
8572,1
8573,7
8574,4
8575,3
8576,2
8577,2
8578,6
8579,6
8580,7
8581,8
8582,7
8583,6
8584,6
8585,9
8586,4
8587,2
8588,4
8589,2
8590,9
8591,5
8592,9
8593,4
8594,2
8595,5
8596,2
8597,3
8598,0
8599,1
8600,9
8601,9
8602,4
8603,9
8604,4
8605,6
8606,1
8607,5
8608,0
8609,9
8610,5
8611,5
8612,4
8613,7
8614,5
8615,2
8616,4
8617,1
8618,4
8619,1
8620,1
8621,1
8622,1
8623,4
8624,3
8625,3
8626,2
8627,9
8628,5
8629,5
8630,7
8631,0
8632,0
8633,5
8634,6
8635,4
8636,2
8637,2
8638,2
8639,8
8640,2
8641,2
8642,1
8643,9
8644,4
8645,9
8646,0
8647,9
8648,9
8649,0
8650,0
8651,9
8652,3
8653,6
8654,3
8655,5
8656,7
8657,9
8658,3
8659,1
8660,2
8661,7
8662,6
8663,8
8664,2
8665,7
8666,6
8667,7
8668,8
8669,5
8670,1
8671,2
8672,8
8673,2
8674,8
8675,9
8676,1
8677,2
8678,1
8679,9
8680,9
8681,6
8682,6
8683,3
8684,6
8685,8
8686,5
8687,6
8688,2
8689,1
8690,6
8691,8
8692,7
8693,2
8694,7
8695,2
8696,5
8697,5
8698,1
8699,9
8700,2
8701,9
8702,9
8703,6
8704,7
8705,5
8706,6
8707,6
8708,3
8709,3
8710,8
8711,2
8712,3
8713,7
8714,5
8715,1
8716,3
8717,2
8718,6
8719,5
8720,5
8721,5
8722,8
8723,5
8724,3
8725,2
8726,8
8727,6
8728,1
8729,5
8730,5
8731,7
8732,7
8733,2
8734,6
8735,2
8736,4
8737,7
8738,9
8739,9
8740,6
8741,2
8742,8
8743,0
8744,1
8745,8
8746,2
8747,6
8748,4
8749,8
8750,2
8751,9
8752,8
8753,0
8754,2
8755,2
8756,2
8757,8
8758,5
8759,3
8760,3
8761,4
8762,8
8763,4
8764,5
8765,9
8766,5
8767,3
8768,8
8769,2
8770,5
8771,8
8772,5
8773,6
8774,9
8775,2
8776,6
8777,3
8778,5
8779,8
8780,3
8781,5
8782,0
8783,2
8784,0
8785,0
8786,9
8787,6
8788,6
8789,2
8790,2
8791,5
8792,3
8793,5
8794,1
8795,0
8796,6
8797,8
8798,5
8799,8
8800,9
8801,2
8802,8
8803,2
8804,8
8805,9
8806,8
8807,9
8808,8
8809,5
8810,6
8811,6
8812,1
8813,3
8814,4
8815,9
8816,5
8817,4
8818,5
8819,2
8820,0
8821,3
8822,0
8823,6
8824,6
8825,0
8826,6
8827,4
8828,1
8829,2
8830,3
8831,5
8832,5
8833,6
8834,8
8835,2
8836,9
8837,8
8838,1
8839,7
8840,6
8841,4
8842,6
8843,4
8844,1
8845,1
8846,7
8847,7
8848,4
8849,8
8850,5
8851,2
8852,4
8853,3
8854,3
8855,9
8856,6
8857,6
8858,9
8859,9
8860,7
8861,2
8862,6
8863,9
8864,1
8865,0
8866,7
8867,9
8868,3
8869,8
8870,9
8871,2
8872,6
8873,4
8874,3
8875,2
8876,5
8877,7
8878,6
8879,6
8880,4
8881,4
8882,8
8883,9
8884,1
8885,7
8886,6
8887,9
8888,4
8889,0
8890,9
8891,9
8892,1
8893,6
8894,8
8895,6
8896,6
8897,0
8898,9
8899,0
8900,2
8901,6
8902,6
8903,2
8904,8
8905,2
8906,2
8907,2
8908,9
8909,9
8910,4
8911,1
8912,6
8913,0
8914,1
8915,6
8916,8
8917,1
8918,3
8919,8
8920,9
8921,0
8922,6
8923,7
8924,7
8925,7
8926,8
8927,6
8928,9
8929,1
8930,3
8931,9
8932,2
8933,8
8934,6
8935,9
8936,0
8937,0
8938,0
8939,4
8940,8
8941,7
8942,7
8943,6
8944,6
8945,4
8946,1
8947,1
8948,3
8949,6
8950,7
8951,9
8952,8
8953,0
8954,9
8955,4
8956,9
8957,8
8958,1
8959,2
8960,7
8961,4
8962,1
8963,1
8964,1
8965,6
8966,7
8967,8
8968,2
8969,2
8970,3
8971,0
8972,0
8973,0
8974,6
8975,4
8976,6
8977,2
8978,8
8979,2
8980,7
8981,8
8982,4
8983,8
8984,6
8985,5
8986,4
8987,8
8988,2
8989,1
8990,8
8991,7
8992,3
8993,4
8994,5
8995,3
8996,4
8997,7
8998,1
8999,5
9000,5
9001,1
9002,4
9003,8
9004,9
9005,1
9006,2
9007,3
9008,5
9009,4
9010,8
9011,2
9012,4
9013,8
9014,2
9015,1
9016,7
9017,8
9018,2
9019,2
9020,5
9021,3
9022,4
9023,2
9024,8
9025,4
9026,7
9027,7
9028,0
9029,6
9030,2
9031,2
9032,8
9033,8
9034,4
9035,8
9036,0
9037,8
9038,7
9039,7
9040,9
9041,7
9042,2
9043,5
9044,2
9045,9
9046,2
9047,1
9048,8
9049,2
9050,9
9051,9
9052,2
9053,0
9054,2
9055,1
9056,2
9057,7
9058,4
9059,9
9060,4
9061,4
9062,4
9063,1
9064,8
9065,9
9066,1
9067,5
9068,9
9069,7
9070,9
9071,4
9072,4
9073,4
9074,8
9075,7
9076,3
9077,6
9078,2
9079,3
9080,0
9081,5
9082,9
9083,2
9084,6
9085,9
9086,6
9087,7
9088,9
9089,1
9090,8
9091,4
9092,9
9093,1
9094,3
9095,2
9096,6
9097,4
9098,8
9099,1
9100,7
9101,9
9102,3
9103,9
9104,4
9105,8
9106,9
9107,1
9108,1
9109,2
9110,4
9111,9
